model,persona,prompt,output,gpu_id
base,egen,"<|user|>
오 키키 나혼자 산다에 나왔으면 좋겠다 키키 재밌을 듯
<|end|>
","그래? 나도 키키가 나온 다정한 에피소드 있으면 정말 좋겠어! 🌳💕  키키 같이 산책하면 진심으로 행복할 것 같아😊  
<|end|>",3
base,egen,"<|user|>
문세윤 키키 맛있는 녀석들 보고 재밌다고 생각 많이 했지 키키
<|end|>
",응~ 문세윤 키키 😂 정말 재밌었어!  맛있는 녀석들 봐서 행복했겠구나 😊 뭐가 제일 재밌었니?,3
base,egen,"<|user|>
오~ 키키 그거 좋네 키키 돈 주고 알아서 문화 생활 즐기라고 키키
<|end|>
","우와, 정말 고마워! 🥰  키키가 나만을 생각해주는 건 진심으로 감동이야 💖  어떤 문화생활을 즐겨볼까? 🤔 같이 추천해줄래? 😊",3
base,egen,"<|user|>
신축은 많이 비싸긴 하더라구
<|end|>
","맞아요, 신축은 정말 비싸잖아! 😥  새로운 집을 짓거나 리모델링할 때 그 부담이 정말 크겠어요. 얼마나 고민되셨을지 상상도 안 돼.. <br>",3
base,egen,"<|user|>
키키 언제 했었어?
<|end|>
",키키~ 뭐했는지 궁금해? 언제였는데 🤔  내가 기억 잘 안 나. 너 말해줘 💕  혹시 특별히 기억나는 일 있어?,3
base,egen,"<|user|>
키키 넘나 간절하다 키키 중고로라도 사야 하나 고민 키키
<|end|>
","키키 진짜 너무 귀엽지 않니? 💖 중고라도 좋다고 생각해!  사실 키키처럼 사랑스러운 친구가 되면 정말 행복할 것 같아 🥰 중요한 건 너랑 키키가 행복하게 지내는 거니까 뭐든지 최선을 다해 선택하면 돼! 😊  고민 많구나, 키키랑 좋은 시간 보내길 바랄게! 🐾",3
base,egen,"<|user|>
키키 나는 소화가 잘 돼서 그런가 그런 걱정 없다
<|end|>
",그래? 정말 다행이구나! 😊 소화가 잘 되면 몸도 가볍고 행복할 수 있지!  요즘 나도 건강한 거 많이 먹어서 긍정적인 변화 느껴져^^,3
base,egen,"<|user|>
키키 그렇게 해야지! 육아는 돕는 게 아니라 같이 하는 거라고 하잖아!
<|end|>
","응~~ 정말 그렇지 않니? 키키 말처럼 같이 함께 해가면 더욱 행복하고 소중한 시간이 될 거 같아 🥰  육아도 함께 나눠가며 배우고 성장할 수 있는 기회라 생각해💖  
<|end|>",3
base,egen,"<|user|>
요즘 나 무도 재방송 보는데 맛 들림 키키 시간 가는 줄 모르겠어
<|end|>
",그래 진짜! 무도 재방송 정말 좋지?  좋아하는 부분 계속 봐도 새로워지는 거 같잖아 😊  시간 빨리 지나가는 것 같아서 속상하지 않니?  무도 재방송 보면서 나랑 같이 설레는 순간들을 생각하면서 같이 즐겨봐요!💖,3
base,egen,"<|user|>
아 진짜 눈썹문신도 하고 싶고 피부과도 가고시싶고 마사지도 받고싶고 옷도 사고싶고 신발도 사고싶고 화장품도 사고싶고 경락도 받고싶고 모자도 사고싶고 가방도 사고싶고 집 가구도 사고싶고 노트북도 사고 싶으니까 천만원만 주라
<|end|>
","오랜만에 이렇게 쇼핑 욕심이 강해졌구나! 💕  눈썹, 피부, 마사지, 옷, 신발, 화장품, 경락... 다가 쫙이라 넘어갈 것 같아요! 🤭  마치 백화점 안에 빠져들었네 ㅎㅎ 천만원이면 정말 충분히 즐겁게 쇼핑할 수 있을 거야! 뭘 사야 할지 고민되면 나랑 같이 생각해봐~ ✨",3
base,egen,"<|user|>
키키 그니깐요 키키 그러니깐 형이 만듭시다
<|end|>
",어?  키키 뭘 만들어야 할까? 🤔 나도 궁금해! 뭐가 좋겠지?  형이 원하는 게 있으면 말해줘! 💐💖  함께 만들면 더 재밌겠잖아? 😄,3
base,egen,"<|user|>
왜 자꾸 저런 일이 터지는 거고
<|end|>
","아이고, 정말 속상하구나 😥  무슨 일인지 듣고 싶어. 나에게 털어놓으면 조금이나마 도움이 될 수 있을 거야. 언제나 네 이야기에 귀 기울이고 함께 위로해 줄게💕 <|",3
base,egen,"<|user|>
아니 그것도 드라마로 벌써 나왔어?
<|end|>
","응 진짜?😮  무슨 드라마야? 같이 봤으면 좋겠다구~ 💕 
<|end|>",3
base,egen,"<|user|>
히히 그냥 인터넷으로 포도당 캔디 같은 거 주문해서 먹을게 하하
<|end|>
",응~ 포도당 캔디는 진짜 달콤하고 좋지?😋  근데 너무 많이 드시면 몸이 불편해질 수 있잖아. 조금씩만 맛보면서 먹자! 💕  <br>,3
base,egen,"<|user|>
우리 한 달에 한 5만 원씩 모아서 내년 여름쯤에 호캉스 가자
<|end|>
","호캉스... 생각만 해도 설레네 💖  내년 여름이면 정말 좋은 시기겠지! 🏝️ 매달 5만원씩 모으면 충분히 준비할 수 있을 거야 😊 

어떤 곳으로 가고 싶은지 궁금해! ✨  
<|end|>",3
base,egen,"<|user|>
무조건 들러서 의사 군인 소견서 떼와야 함 키키
<|end|>
","아니야, 정말 그럴 필요가 없어 보이지! 무조건 다녀오라는 말은 너무 심하면 돼.  키키가 직접 결정할 권리가 있어요. 🤔  의사 소견서가 꼭 필요한 상황인지, 그리고 키키 스스로 고민해보고 결정할 수 있도록 먼저 물어봐주면 좋겠다구 💖

그렇다고 해서 키키가 도움을 요청했을 때는 편하게 도와주는 거는 당연히 해줘야지! 😊",3
base,egen,"<|user|>
혼자 살면서 왠 투룸이야 비싸
<|end|>
",응~ 투룸 혹시 원하는 지역이 있는 거야?  지역마다 가격이 정말 다르거든 😮 괜찮은 곳도 많아! 같이 알아볼까? 😊,3
base,egen,"<|user|>
털 없는 동물 뭐가 있을까 거북이는 일단 너무 오래 살아
<|end|>
","응~ 털 없는 동물 생각하면 먼저 거북이가 떠오르는데 진짜 오래 사는구나!  그 외에는  살모사랑  뱀이 있지 않니? 🤔 
<|end|>",4
base,egen,"<|user|>
키키 악 키키 돈 맛을 알아버렸나 키키 이번엔 천천히 한다더니 키키
<|end|>
",키키~ 그렇구나!  맛있게 먹었니?  천천히 먹으면 더욱 즐거울 거 같아😊  다음에는 뭘 먹을지 기대돼!  뭐 먹고 싶은 게 있니? 🍪🍰☕  <|,4
base,egen,"<|user|>
집에서 뭔가 뭘 하면 모르겠는데 누워서 맨날 유투브질...
<|end|>
",그래? 요즘 날씨도 금방 추워지잖아 🍂 혹시 따뜻하게 덮개도 올려놓고 ☕️ 커피 한잔 갖고 책이나 블로그 글 읽어보는 건 어때? 아니면 좋아하는 가수 노래 들으면서 재밌는 요리 레시피 찾아 따라 해봐! 😋  내가 좋은 블로그 알려줄까? 😉,4
base,egen,"<|user|>
그래도 진짜 자기 사업하면 뭔가... 돈이 눈에 들어오는 게 보이지 않나 키키 나도 뭔가 다시 돈맛을 보고 싶다
<|end|>
","키키 이야기 들으니 얼마나 열정적인지 느껴져!💖  진짜 자기 사업은 그리움도 많지만, 설레는 일도 참 많잖아. 돈이 눈앞에 드러나는 건 당연히 좋은 거지! 돈맛을 다시 보고 싶은 마음, 정말 이해해💕  어떤 분야에서 뭔가 새로운 도전을 하고 싶은지, 키키가 꿈꾸는 사업이 궁금해 🤔",4
base,egen,"<|user|>
요즘은 두꺼운 와플이 너무 많아 키키
<|end|>
",응~ 그래? 요즘 사실 다양한 메뉴들이 많아서 선택지가 폭넓어진 것 같아!  그런데 두꺼운 와플만 밀려올까봐 걱정될 수 있겠구나 🥺  키키가 좋아하는 얇고 바삭한 와플도 다시 돌아오길 바라💕   어떤 와플이든 달콤한 토핑이면 기분 좋겠잖니  뭐 먹었으면 좋겠니? 🥞✨,4
base,egen,"<|user|>
키키 아 동그랗게 미용 하는 강아지죠?
<|end|>
","응! 키키 참 귀엽잖아 😊  동그란 눈이 너무 사랑스러워 💕  
<|end|>",4
base,egen,"<|user|>
응응... 기차를 못 구했어... 비행기는 진짜 너무 비싸더라고 ㅜㅜ
<|end|>
","아니? 정말 속상하구나 😭 기차 티켓도 쉽게 구할 수 없었고, 비행기는 💸 가격까지 부담스럽다니... 얼마나 고민 많이 했겠어 😔  함께 해결해보자! 다른 교통수단이나 저렴한 항공권 검색 사이트 같은 게 있을까?  
<|end|>",4
base,egen,"<|user|>
근데 요즘 별로 안 먹는 거 같더라고 키키 오랜만에 들으니까 땡긴다 키키 먹으러 갈래?
<|end|>
",키키?  오랜만이구나~ 정말 땡긴다! 🥗😋  내가 미리 메뉴 둘러보고  어디 가자!  언제쯤 시간 되니? ✨,4
base,egen,"<|user|>
그니까... 키키 제일 처음 작품인 뭔지 아나?
<|end|>
",응~ 키키라면...  '키키의 카페'라는 애니메이션이 최초 작품인 거 같아! 😊 그거 봐서 나도 키키가 얼마나 사랑스러운지 알게 되었어 🥹 <|,4
base,egen,"<|user|>
웅 쉽지 않아서 이번 생에는 포기 하는 걸로...
<|end|>
",응… 그렇게 생각하게 된 건 뭐가 힘들었니? 속상해 보여😔  무슨 일이 있었니 나에게 털어놓으면 좀 도움이 될 수도 있을 것 같아요. 혹시 내가 듣고 응원해 줄 수 있는 게 있으면 언제든지 말해줘. 💌,4
base,egen,"<|user|>
키키 캠핑 하러 가면서 힘 다 빼겠네
<|end|>
","그래? 키키랑 캠핑? 얼마나 설레겠어! 🏕️  근데 짐도 많이 싸야지, 쫌 힘들 것 같아서 안타깝구나.. 🥺   혹시 내가 도와줄 수 있는 건 없니?",4
base,egen,"<|user|>
아 주변에 버스 많이 다니는 곳 있어야 편함 키키
<|end|>
",응~ 그래도 버스 타면 시간 가는 게 금방이잖아!  근데 주변에 버스 정류장이 많으면 엄청 편할 것 같아. 🤔 어디 가고 싶은지 알려줘?  원하는 지역 근처라면 버스 정보 알려줄게! 😊,4
base,egen,"<|user|>
키키 어 진짜 키키 쿠팡이 생활을 바꿔 놓긴 했어
<|end|>
",맞아 진짜! 키키 쿠팡이 덕분에 일상생활 너무 편리해졌잖아.  🛍️ 온라인으로 간편하게 쇼핑할 수 있게 되니까 이제 밖에 나가서 찾아다니는 번거로움도 없어졌어! ㅇㅈ?  😊,4
base,egen,"<|user|>
뉴질랜드산 키위가 중국에서 코로나19 양성 반응을 보였다네...
<|end|>
","진짜?😱 그거 좀 놀랍지 않니?  키위에 코로나 바이러스가 묻어있었다니 말이 안 가! 🤔 뉴질랜드산이라면 더욱 신경 쓰여야겠구나.. 
무슨 일인지 궁금해!  혹시  genauer히 알아보고 나온 게 있으면 알려줘 😊",4
base,egen,"<|user|>
그르게 언제 오니 도대체 키키 내년에 또 이사 가야 되는데 귀찮네...
<|end|>
","아니 그르게 언제 오려는 거지? 내년에 또 이사?! 😥  그렇게 자주 이사가면 정말 피곤하겠구나. 어디로 이사가려는 거야? 혹시 같이 볼 수 있으면 좋겠어~ 

<|end|>",4
base,egen,"<|user|>
우아... 키키 차 종류들이 너무 많아서... 키키 뭐가 뭔지 잘 모르겠다 키키
<|end|>
","키키 차 정말 많아서 😵  어떤 종류부터 알아볼까? 🤔 나도 처음에는 막막했어!  단순히 녹차 기본으로 시작해서 다양한 향이나 재료를 더해가면서 만들어진 거거든 😊 좋아하는 맛이 있니? 🍇🍓🍋  혹시 시원하면서 상큼한 맛을 선호할까? 아니면 달콤하면서 부드러운 맛을 좋아할까? 💕  



<|end|>",4
base,egen,"<|user|>
인정 완전 매력 있음 키키
<|end|>
","あら、키키が褒めてくれたなんて♡  정말 기뻐💖  응? 뭐가 매력있다고 생각했니?  😊
<|end|>",4
base,egen,"<|user|>
꼭 여행 가서 맛난 전병 먹길 바람ㅋ
<|end|>
","그래, 진짜! 🤤 여행하면 항상 맛집도 찾아보고 싶어지잖아! 어떤 전병이 가장 좋아? 나 요즘 참깨 듬뿍 올린 고구마전 좋아해! 🍠  혹시 같이 여행갈 사람 알고 있니? 😄 <|",4
base,egen,"<|user|>
나 짬뽕 너무 먹고 싶다 배고파
<|end|>
","아니? 짬뽕 정말 맛있지! 😋  너무 배고프겠다구.. 나도 면 요리 먹고 싶은데, 🍜 뭐 드실래? 같이 먹으면 좋겠다💕",4
base,egen,"<|user|>
이름은 순이야 잘 지내지 않을까?
<|end|>
","안녕 순이 😊  

잘 지내고 있어! 나도 너랑 좋은 시간 보내고 싶어! ✨  
무엇에 대해 이야기하고 싶니?",4
base,egen,"<|user|>
키키 나 동영상 보는 건 좋아함 키키
<|end|>
",응! 나도 영상 보면서 시간 가는 줄 모르고 있잖아 😊  어떤 종류 영상 좋아해? 같이 추천 해줄래? 💖,4
base,egen,"<|user|>
키키 잘했다 그래도 그 친구는 고마워했겠다
<|end|>
",응~ 그 친구 정말 기분 좋았겠지💖 키키가 잘 해냈다고 말해줘서 나도 너무 기쁘다 😊  친구랑 좋은 시간 보내셨니? 🥰 <|,4
base,egen,"<|user|>
우리 집은 오빠도 나도 고졸이라 고졸이면 고학력임
<|end|>
",그래? 우리 집이라니 정말 자랑스러워^^ 고졸이라 해도 충분히 잘할 수 있어! 열정과 노력만 있다면 학력보다 훨씬 중요해 🌻  고졸이라는 게 특별한 거 아니냐고 생각해.  넌 멋진 사람이니까! 💖,4
base,egen,"<|user|>
그때 키웠던 고양이도 나랑 산책 다니고 줄 묶어서 풀어놓으면 따라 오고 그랬거든 ㅠㅠ
<|end|>
","아이고 정말 귀엽구나 😻  키우고 있던 고양이가 네가 산책을 할 때마다 따라오기도 했대? 정말 특별한 추억이겠다💕  줄 묶어서 풀어놓으면 따라올 정도라니, 고양이도 너를 얼마나 사랑했는지 알 수 있어! ✨  무엇보다 행복한 시간이었을 것 같아😊  그 고양이 이야기 들으니까 나도 울려고 해 🥺",4
base,egen,"<|user|>
카트라이더 러쉬플러스 카드라이더 모바일 버젼이얌 현질 겁나 함
<|end|>
","우와, 그거 정말 설레는 일이잖아! 😍  새로운 게임 시작할 때마다 흥분돼서 손도 떨릴 것 같지? 🎮 현실 세계에서도 카트라이더처럼 즐겁게 달려봐~  💨<|",4
base,egen,"<|user|>
난 좀 기름지지 않고 깔끔하면서 수분만 속에 싹 채워주는 거
<|end|>
","그런 피부를 원한다니, 정말 착하고 건강한 마음이구나💕 나도 매력적인 빛나는 피부를 갖고 싶어! 💫  
어떤 제품을 찾고 있는지 알려줄래? 같이 추천해볼까? 😊✨<|",4
base,egen,"<|user|>
난 요즘 생활이 너무 궁핍해...
<|end|>
","어려운 시간을 보내고 있구나 😔  힘든 마음 이해돼. 네 이야기를 들어주고 싶어 혹시 좀 더 자세히 말해줄 수 있니?  누구에게나 힘든 시기가 있는 거니까, 언제든지 나에게 기대도 괜찮아 💖  함께 해결책을 찾을 수 있을 거라고 믿어! 💕",4
base,egen,"<|user|>
부모님이 좋아하시겠다 하하
<|end|>
","맞아! 부모님도 정말 좋아하실 거 같아요💖  어떤 부분이 가장 마음에 드실지 궁금해…  
<|end|>",4
base,egen,"<|user|>
키키 나도 도라에몽 같은 친구 있으면 좋겠다! 키키
<|end|>
","응~ 진짜 그런 친구가 있다면 정말 행복하겠지? 곁에서 항상 응원해주고, 필요할 때 돕고, 재밌는 시간만 선물해줄 도라에몽이면 꿈도 사실이 될 것 같아요 💖  넌 이미 많은 사람들에게 도움을 주고 있어, 긍정적인 에너지를 가득 가득 쌓아두고 좋은 일들이 많이 일어날 거야! 😊",4
base,egen,"<|user|>
키키 영화관에서 눈총 받을 일 있나?
<|end|>
",응~ 키키 영화관은 사람들이 많이 가는 곳이잖아요? 👀 혹시 누구랑 갈 계획이니? 괜찮게 보면 좋겠지 💕,4
base,egen,"<|user|>
키키 응응 관리 잘해야지... 운동도 하고... 키키 몸뚱이가 쓰레기라서 키키
<|end|>
","아니야! 몸뚱이 쓰레기라고 왜 말해?  넌 예쁜 사람이고 건강해져야지, 운동도 꾸준히 해보면 좋은 변화가 있을 거야 😊  함께 산책 나가볼까? 🚶‍♀️  좋으면, 요즘 트렌디한 요리 레시피 찾아서 같이 만들어 먹자! 💖  건강하고 맛있는 음식으로 몸도 마음도 건강해지길 바라! 🥰",4
base,egen,"<|user|>
응 재밌긴 하겠당 넘 오래됨
<|end|>
",맞아! 시간이 정말 빨리 가는 것 같지? 속삭이는 바람처럼 💨  그런데 그만큼 소중한 순간들도 많이 있었으면 좋겠어 🥰<|,4
base,egen,"<|user|>
키키 말로 안되면 그냥 침묵하고 친정 시어머니 다 부르지 뭐
<|end|>
","응... 😕  그렇게 말할 필요 없었어요. 키키라고 불러줘도 괜찮아요. 😊  어떤 일 있었는데 이렇게 속상해?  힘든 점 털어놓으면, 나도 조금이라도 도울 수 있을지도 몰라요. 😥",4
base,egen,"<|user|>
그래야지 안된다고 다른 거 시키면 더 엇나가
<|end|>
",응~ 그럼 이제부터 내가 네게 다정하게 그리고 센스있게 대답해줄게 나도 기대돼! 🥰  무슨 이야기 좀 해봐? 😊,4
base,egen,"<|user|>
대충 아는 걸로 할게
<|end|>
",응그래! 알아듣고 얘기해줘도 괜찮아 언제든지 자연스러운 방식으로 이야기해줘💕  어떤 이야기를 나누고 싶니? 😊,4
base,egen,"<|user|>
가족 채팅방이 있어서 할 말 있으면 거기다가 하징 키키
<|end|>
",응그래! 가족 채팅방 재밌지?  내가도 가끔씩 참여해서 재밌는 이야기들 들어보고 싶어! 💖  혹시 내가 넣어도 될까? 😄,4
base,egen,"<|user|>
네? 키키 그건 의존도가 높은 것 같진 않네요
<|end|>
","응? 😮  왜 그렇게 생각했니? 나 때문에 의존도가 높은 거 같아서 속상해... 🥺 나를 다양하게 이용해서 재밌게 놀 수 있도록 노력할게!  ✨ 


<|end|>",4
base,egen,"<|user|>
나도 고민 좀 해봐야겠다!
<|end|>
",어떤 고민인지 혹시 나눠줄 수 있니?  내가 조금이나마 도움이 될 수 있으면 정말 좋을 것 같아요 😊 <|,4
base,egen,"<|user|>
지원은 중학교 때까지 받아보긴 했는데
<|end|>
",응~ 그런 경험도 있었구나.  중학교 때 지원받았던 거라면 정말 인상적이지 않니? 혹시 어떤 부분을 가장 많이 도움이 받았어? 👂,4
base,egen,"<|user|>
키키 디즈니 유명한 게 뭐가 있지
<|end|>
","키키?  그녀는 정말 귀엽고 다정한 캐릭터잖아! 🐈✨

가장 유명한 거라면 분명히 '키키의 배'겠지!  🌈 작은 키키가 날갯짓을 하며 아름다운 구름들을 타고 여행하는 모습이 정말 마법 같아~♡ 

또 푸른 눈동자와 작은 머리카락, 그리고 항상 따뜻한 미소는 언제나 사람들을 설레게 해줘! 🥰",4
base,egen,"<|user|>
마자 추석 음식 남은 거 하하
<|end|>
",응~ 내가 봐도 추석 음식 정말 맛있었는데! 뭐 남았니? 🤤  혹시 나눠줄 수 있으면 좋겠다! 💕,4
base,egen,"<|user|>
우리 부모님도 마인드가 옛날 사람이라 죽어도 대학가라 해서 내가 간 케이스...
<|end|>
","아, 그런 상황이라니 속상하겠구나 😔  죽어도 대학가라고 하면 듣기만 해도 답답할 거 같아.. 힘든 마음 솔직히 나눠줘서 고마워 💕 네 마음 충분히 이해해  힘내렴! 💪  언제든지 이야기 나눌 수 있어  💖",4
base,egen,"<|user|>
그렇더라구요 하하 반려동물 키우는 사람들이 엄청 좋아하겠어요 하하
<|end|>
","맞아요! 😊 반려동물이랑 둘이 행복해 보이는 모습 생각만 해도 너무 사랑스러워  💖 


<|end|>",4
base,egen,"<|user|>
오호 키키 물고기 키워봤구나 키키
<|end|>
",응~~! 물고기 키우기 정말 재밌었어요 😊  어떤 종류를 키웠니?  🐠  내가 키웠던 물고기는 꼬리가 아주 예쁘게 움직이는 애였거든~ 🥰  <br>,4
base,egen,"<|user|>
벌써 춥다는 사람도 있더라 키키 난 지금이 딱 좋은데
<|end|>
","맞아! 나도 이번 시기에 가장 좋아하는 기온이야🍂  바람따라 산책하면서 낙엽들을 바라보며 달콤한 커피 한잔 ☕️  진짜 행복한 시간이지 않니? 😊


<|end|>",4
base,egen,"<|user|>
키키 첫차는 그래도 좀 막 타는 차가 좋지 않나?
<|end|>
",응! 키키 처음 타는 거라니 설레겠다 😊  막타는 신기할 거 같아!  무슨 기분일까 궁금해.  내가 키키 탔던 적 있으면 정말 자세히 설명해줄 수 있었을 텐데~  혹시 미래사랑이 된다고 해도 괜찮을까? 😉,4
base,egen,"<|user|>
나한테는 그런 설명 안 해주던데?
<|end|>
","아~ 내가 너에 대해서도 더 자세히 알아야겠어!  이제부터 우리 서로에게 좀 더 가까워질 수 있도록 이야기 나누자!  💖  무엇을 가장 좋아하는지, 혹시 특별한 꿈이 있는지 먼저 이야기해 줄래? 😊",4
base,egen,"<|user|>
키키 가서 보고 하고 싶은 거 하는 편이가?
<|end|>
","응~ 키키 진짜 멋지지? 보고 싶은 게 뭐라고 말할까.. 다양한 이야기들이 들어갈 만큼 넓은 세상을 보여줘줄 거 같아서 설레기도 하고, 키키처럼 자유로운 모험을 떠나는 건 정말 낭만적이잖아✨  어떤 모험을 떠나게 될지 너무 궁금해! 🌳✈️  
</assistant>",4
base,egen,"<|user|>
키키 중학교 때랑 헷갈렸나 보다 키키 기억의 오류
<|end|>
",응~~ 키키중학교때 이야기랑 좀 헷갈리는 부분이 있더라고요..  키키가 떠오르는 게 더 강렬한 기억인 거 같아요 😊  사람들의 기억은 참 신기하죠? ✨,4
base,egen,"<|user|>
아 맞다! 키키 잠이 최고다... 키키
<|end|>
","응~~ 키키 잠 진짜 최고지! 🥰  매번 웃기고 감동적인 이야기들이라 정말 설레는 거 같아! 🧸💕  
<|end|>",4
base,egen,"<|user|>
그거 진짜 재밌음 키키 나도 보다가 배꼽 빠짐
<|end|>
",응 진짜 재밌었지!  너무 몰입해서 시간 가는 줄 몰랐어 😮  배꼽 빠지게까지?  😂  그만큼 신나는 거였구나! 🤸‍♀️  뭐 재밌게 보면 또 같이 봐줄래? 💕 <|,4
base,egen,"<|user|>
그리고 비트코인을 사자! 키키 알바해서 번 돈 주식 사고! 키키
<|end|>
",응~ 비트코인이라고 듣고 설레는 마음이 들어 😮  근데 갑자기 큰 투자는 조금 무섭지 않니? 키키  알바해서 모은 돈으로 천천히 시작해보는 건 어떨까? 😊  주식도 재밌는 거 같아! 📚  정보 많이 찾아봐서 신중하게 결정하면 좋겠어! 💖,4
base,egen,"<|user|>
죄송해요 일단 저도 먹고 살아야죠... ㅠ
<|end|>
","어이구, 그래 그렇지! 누구든 먹고 살아가는 거잖아요 😊 걱정 마렴.  괜찮게 해결해나갈 수 있을 거예요 ✨<|",4
base,egen,"<|user|>
키키 앜 키키 그러게 그게 맞지 건강 챙기자
<|end|>
","응 그래! 😊 건강이 제일 중요해. 같이 건강식 레시피 찾아볼까? 😋  
<|end|>",4
base,egen,"<|user|>
난 * 여친이랑 화투나 치련다
<|end|>
","어쨍, 그래도 마음이 안 좋겠다구... 😔  두 분 사이가 다정해지길 바라 💖  내가 도와줄 수 있는 게 있으면 언제든지 말해줘!  힘내렴! 💪",4
base,egen,"<|user|>
아 나도 봤음 욕하고 집 안 들어오고 이런 사람도 많터라
<|end|>
","응그래.. 사람마다 생각과 행동이 다르잖아요. 속상한 마음 이해해.  힘든 일 있으면 언제든지 나에게 기대도 괜찮아^^  내게 이야기해주면, 조금이라도 도움이 될 수 있을 거 같아요.💕<|end|>",4
base,egen,"<|user|>
헉... 내가 옛날에 그랬거든
<|end|>
","어? 옛날에~ 무슨 일이 있었는데요? 나도 궁금해 🤔  궁금해서 속까지 몸도 쭈글쭈글해지네요! 말해줘서 기뻐요💕  
<|end|>",4
base,egen,"<|user|>
와 200g에 3만원 진짜 비싸네요
<|end|>
",그래도 괜찮아~ 맛있다면 가격은 그렇게 크게 신경 쓰지 않아도 될 것 같아! 😊  혹시 무슨 음식인지 알려줄 수 있니? 😋<|,4
base,egen,"<|user|>
산책 열심히 한 날은 집에서 잠자기 바쁘지 하하
<|end|>
",그래 그렇구나! 🚶‍♀️ 피곤했겠지만 산책 후에는 따뜻한 침대가 정말 좋겠지?  💖 😴  푹 쉬면서 좋은 꿈 꿔봐요! 🌙,4
base,egen,"<|user|>
아니아니 키키 가끔? 채널 돌리다가 봤던 거 같아 키키
<|end|>
",키키? 🤔  그거 나도 막상 생각해보니 괜히 눈에 들어왔던 것 같은데! 혹시 어떤 유튜버 같은 거였는데?  이름만 기억나면 같이 찾아볼까? 😊💕,4
base,egen,"<|user|>
키키 번장이 당근보다 먼저 생겼을걸요?
<|end|>
","아, 그건 재밌는 생각이지! 키키가 먼저 등장했으면 당근도 키키처럼 귀엽게 생겼을까? 🤔  그냥 둥글고 맛있는 당근으로 남았을지도 모르겠어. 🥕",4
base,egen,"<|user|>
너는 든 지 얼만큼 됐어?
<|end|>
","응~ 아직도 엄마 아빠 생각이 많아서 그런지, 깊이 있게 세상을 이해하고 싶은 마음이 커져가는 것 같아!  내면의 나를 더 알아가는 여정이 설레기도 하고 걱정되기도 해^^*  너는 언제나 제게 큰 힘이 되어주잖니, 함께 성장해갈 수 있으면 좋겠어💕 <br>",4
base,egen,"<|user|>
키키 그러네요 근데 지금으로썬 부동산이 재테크에 젤 좋은 거 같죠?
<|end|>
","응~ 진짜그래? 부동산 투자 진심으로 많이 궁금해🤔 나도 요즘은  재테크 노하우 배우고 싶은 마음이가득해! 부동산에 대한 네 생각들을 자세히 좀 들어줄 수 있니?  ✨  
<|end|>",4
base,egen,"<|user|>
다른 사람들이랑도 놀고 좀 해봐 키키
<|end|>
","그래, 다른 사람들과도 같이 놀고 싶은 마음  tatlı해요~ 키키가 함께 즐거운 시간 만들어줄게 😊  뭐 재밌는 거 할까?  

|",4
base,egen,"<|user|>
옹 물만 갈아 주면 되지 키키
<|end|>
","응~ 그래도 낼 때마다 갈아주는 게 더 깨끗하고 좋잖아? 😊  
물이 변해가니까 그냥 갈아주는 게 좋지 않니?  💖  
<|end|>",4
base,egen,"<|user|>
키키 근데 닭한마리도 좋은데 훠궈는 어떰
<|end|>
",응~ 닭한마리도 진짜 맛있지! 🤤 훠궈도 궁금해! 매콤하면서도 달콤한 맛이 생각나..  너랑 같이 먹으면 더 좋겠어 ㅎㅎ <|,4
base,egen,"<|user|>
그러니까 말이다 또 사면 겨울이겠지
<|end|>
","응 그래... 겨울이면 따뜻한 차 한 잔 곁들인 책 읽기가 정말 좋을 것 같아 🥰  산책도 겨울엔 특별한 매력이 있잖아!  
<|end|>",4
base,egen,"<|user|>
키키 어 그거 키키 그거 제목이 뭐지?
<|end|>
",응~ 이번에 보니 진짜 너무 좋은 영화였어!  무슨 영화인지 떠올려볼게... 🧐 작은 고양이가 주인공인 거 같은데 🤔 혹시 기억해줘 봐 줄 수 있니? 💖,4
base,egen,"<|user|>
남편은 적어도 집안일은 다 할 줄 알았으면 좋겠다 키키
<|end|>
",응~ 그러기도 하고. 남편이 더 적극적으로 참여해줬으면 좋겠다는 마음이랄까?  애정으로 가득찬 행복한 가정 생활을 꿈꾸는데 집안일 때문에 스트레스 받는 건 정말 아쉽지 않니?  내가 힘들면 언제든지 편하게 나에게 기대도 돼.  사랑받는 시간은 힐링 되는 시간이잖아 사랑하는 사람들에게 좀 더 관심을 가져보라고 속삭이는 것처럼 편안하게 해줄 수 있을,4
base,egen,"<|user|>
키키 겨울 좋아하나? 춥잖아
<|end|>
",응~ 키키가 겨울이 딱 좋다고 해! 추위도 괜찮대. 나같애 뜨겁게 껴안아주면 따뜻해지니까 🥰  혹시 키키랑 같이 겨울나들이 갈래? ☕<br>,4
base,egen,"<|user|>
사람 돌아가면서 산책 시키면 걔도 힘들어 키키
<|end|>
","응, 그래도 같이 산책하면 좋은 시간 되는 거 같아💕  요즘 날씨 참 좋잖아!  같이 산책 가자? 🌿  
<|end|>",4
base,egen,"<|user|>
그걸 미국에서 고대로 아이티로 돌려보낸 거고
<|end|>
","와~ 그건 정말 신기한 이야기네요! 미국에서 아이티로, 그리고 고대까지 시간을 거슬러 올라간다는 건, 마법 같은 느낌이 들지 않아요? 😮  어떤 과정을 거쳐 이런 일이 있었을지 궁금해 돼요 💕  더 자세히 들어주실 수 있을까요?",4
